"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"AUDI","NE",0,"NE",863,7,9500,14.16,20,9.04,2.42,0,8644.06,48,2643.48,2726.85,54,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",45,6,11800,0.08,42.37,10.3,NA,NA,6918,60,635.72,726.55,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.94,11,112992,55.6,19431,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",119,6,12400,5.52,32.26,7.41,NA,NA,10091.04,48,1055.55,954.31,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",12.91,5,1199511,4.73,1760,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",30,7,10290,2.2,22.35,7.41,NA,NA,8453.05,60,708.65,785.85,51,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",14.47,23,1884054,84.36,-195610,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",909,5,19400,2.7,36.08,8.96,NA,NA,16996.56,84,805.94,552.97,26,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",160.92,26,22506656,33.76,756126,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",94,5,16499,-9.95,20,10.24,NA,NA,13364.19,84,1446.98,1223.49,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",16,4,16800,-0.17,20,7.32,NA,NA,17270.64,72,800.67,670.95,38,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",62,5,22400,-4.32,42.41,8.98,9.81,0,13124,84,1388.64,737.25,41,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",814,42,159315756,60.85,26448414,"NE","NE","NE"
NA,"AUDI","NE",1,"NE",8090,3,21900,-6.59,31.51,7.41,NA,NA,36828.51,84,962.32,727.86,31,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4554.49,26,1211712861,78.11,144385467,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",126,7,14000,3.47,70,7.21,NA,NA,5009.28,48,641.96,546.34,34,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",15,24,1143701,7.5,132365,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",11,5,12050,1.2,20,9.08,2.36,0,12694.32,72,1033.95,851.5,33,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",437.8,9,80509956,38.2,827870,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",56,5,16000,-9,21.88,7.48,NA,NA,13140,72,79153,21038.95,47,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7,22,394646,91.98,8810.25,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",0,6,27000,0.94,20,7.42,NA,NA,22140,36,1799,548.78,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3,30,315410,57.08,70.28,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",2,4,12800,-11.84,20,10.3,NA,NA,12694.56,48,912,782.53,23,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.34,21,604492,73.05,3219,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",17,6,14800,12.08,64.86,7.27,NA,NA,6394.2,60,725.18,677.28,24,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",97.26,25,18089396,47.77,890303,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",88,4,26500,-23.03,41.51,7.42,NA,NA,20731.68,72,887.11,599.17,34,"NEDOLOCEN CAS","SI-1","KOSOVO","NE","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",2928,4,17990,-1.7,38.91,6.45,NA,NA,14579.88,84,908.97,775.74,26,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",462.08,25,160157776,53.47,11495212,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",41,5,14990,-13.52,20,7.42,0.11,0,12216.85,48,999.58,704.65,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,6,102609,20.91,15363,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",41,6,13990,-3.33,10,7.39,NA,NA,13290.5,72,1465,873.16,45,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.48,25,87469,73.63,9779,"NE","NE","NE"
NA,"BMW","NE",0,"NE",412,0,25500,-4.9,58.82,7.02,NA,NA,12366.24,48,847.78,699.63,38,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",893,0,33626.01,0,42.82,3.89,0.01,0,19226.01,84,869.82,608.02,62,"UPOKOJENEC","SI-6","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",1,"NE",225,6,11250,-4.17,35.56,7.98,NA,NA,18612.5,36,902.85,871.74,45,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",30,5,24690,-11.68,20,10.24,NA,NA,19998.9,84,2638.95,1889.77,50,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",10,8,10850,-10.17,24.88,10.3,NA,NA,8258.5,36,1963.33,1695.68,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",330,4,24100,10.84,50.21,7.46,NA,NA,12240.99,36,929.62,698.43,43,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2818,23,687613000,54.76,17926000,"NE","NE","NE"
NA,"BMW","NE",1,"NE",3150,4,24990,-12.9,20.01,6.13,2.05,0,29813.48,84,2549.8,2243.09,32,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",1,5,28000,-11.11,32.14,7.41,NA,NA,19560,60,1301.1,1036.61,40,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",136,4,11170,18.33,10,4.33,NA,NA,10053,72,1335.98,1594.44,34,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",24.44,11,84014984,36.3,5909511,"NE","NE","NE"
NA,"BMW","NE",0,"NE",256,1,28900,0,69.2,6.98,NA,NA,9188.99,48,1076.06,1008.92,33,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46.95,26,36382015,15.41,30950,"NE","NE","NE"
NA,"BMW","NE",2,"NE",421,0,36290,0,10,1.99,0.39,0,32661,84,1271.68,854.8,58,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",377,1,76711605,1.33,3843175,"NE","NE","NE"
NA,"BMW","NE",2,"NE",7,9,28200,-14.31,57,7.41,0.42,0,22288.57,48,955.13,660.53,41,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",53.73,14,8934866,48.26,591808,"NE","NE","NE"
NA,"BMW","NE",0,"NE",37,10,7400,-0.11,52.7,7.42,NA,NA,3833,30,1694.48,1713.51,42,"NEDOLOCEN CAS","SI-1","BOSNIA AND HERZEGOVINA","NE","JAVNI SEKTOR, UPOKOJENCI",79.78,5,5758331,69.61,589664,"NE","NE","NE"
NA,"BMW","NE",0,"NE",3058,2,42000,3.35,20,5.72,45.1,0,41365.8,84,951.55,3132.1,45,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.31,24,824232,26.29,14039,"NE","NE","NE"
NA,"BMW","NE",0,"NE",48,6,11500,-4.28,20,7.42,NA,NA,9545,81,1151.95,998.92,36,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",1,"NE",6,4,25800,-12.84,30,10.24,6.33,298.04,34918.49,60,2028,1339.05,34,"DOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",29,10,8300,6.77,24.1,7.41,NA,NA,7103.1,30,798.04,802.85,27,"DOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",118,4,12500,9.82,32,9.09,NA,NA,8500,60,1383.16,1206.36,52,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",886,0,21500,0,53.49,9.49,NA,NA,14018.76,84,772.23,605.34,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.28,15,107869,50.21,14054.25,"NE","NE","NE"
NA,"BMW","NE",0,"NE",463,4,23800,-4.68,25.21,8.23,NA,NA,22914.72,72,1357,962.11,44,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",1,"NE",3004,0,52773.95,0,75.37,5.48,0.01,0,14586.48,36,1189.86,984.19,35,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",22.17,4,937175,53.54,50472,"NE","NE","NE"
NA,"BMW","NE",0,"NE",50,5,18600,8.89,43.01,7.42,0,0,10879,60,1010.05,940.98,31,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2225.84,22,695638418,54.76,17925882,"NE","NE","NE"
NA,"BMW","NE",0,"NE",41,10,7400,-4.2,33.78,6.66,NA,NA,5062.8,28,498,1359.94,35,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.11,21,188060,44.46,16765.5,"NE","NE","NE"
NA,"BMW","NE",0,"NE",968,0,90900,0,20,7.41,NA,NA,74083.5,84,1591.13,639.58,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.56,5,2025079,8.17,247295,"NE","NE","NE"
NA,"BMW","NE",0,"NE",2837,0,33702.13,0,40.66,9.25,NA,NA,27702.36,84,2600.09,2322.78,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2873,13,776424714,61.51,88835827,"NE","NE","NE"
NA,"BMW","NE",0,"NE",970,0,8700,-0.08,21.99,7.08,NA,NA,6787,36,789.04,797.95,59,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",380,0,26000,0,26.92,7.08,NA,NA,18999.99,84,3411.81,3037.51,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4607,26,1138121000,78.31,164673000,"NE","NE","NE"
NA,"BMW","NE",0,"NE",71,7,12250,3.4,40.82,7.47,NA,NA,9373.2,60,1499.8,1568.06,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",116.18,25,25140585,43.17,1465529,"NE","NE","NE"
NA,"BMW","NE",0,"NE",6,7,27000,-4.89,48.15,10.24,9.75,0,14270.01,60,611.06,1383.06,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10,8,1330978,27.84,35510,"NE","NE","NE"
NA,"BMW","NE",0,"NE",2987,1,31400,-7.74,54.14,6.99,0,0,16352.28,36,1721.65,1385.29,25,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",4,25,526917,12.38,7364,"NE","NE","NE"
NA,"BMW","NE",1,"NE",19,5,20780,-4.83,20,10.25,0.04,0,35719.05,84,1126.11,1028.68,29,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",432,22,76378028,44.34,4146764,"NE","NE","NE"
NA,"BMW","NE",0,"NE",473,5,19000,-3.12,12.11,7.41,NA,NA,17175,72,1342.9,1693.2,35,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",143,42,6876821,64.86,-167184,"NE","NE","NE"
NA,"BMW","NE",0,"NE",859,2,30900,-8.14,10,7.48,NA,NA,36607.2,84,1470.94,1117.81,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",86.3,22,30610734,69.39,1222479,"NE","NE","NE"
NA,"BMW","NE",0,"NE",2,8,19890,-0.07,20.11,7.36,NA,NA,19230.66,57,903.3,734.46,29,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",32,9,7500,-4.96,20,7.47,NA,NA,6300,36,850.93,950.32,37,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",182.04,10,3313217,18.66,29634,"NE","NE","NE"
NA,"BMW","NE",0,"NE",885,7,15951,-1.08,47.02,7.41,NA,NA,10522.8,60,642.67,732.29,49,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9,21,304496,0,4251,"NE","NE","NE"
NA,"BMW","NE",0,"NE",960,2,20999.99,-4.84,23.81,6.11,0,0,16209.99,84,869.61,560.48,57,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",5654,5,12500,2.31,32,3.99,NA,NA,8500,60,906.99,879.18,27,"DOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",42.61,23,53645198,58.61,1017084,"NE","NE","NE"
NA,"BMW","NE",0,"NE",3012,6,21500,-8.64,20,6.98,29.71,76.83,22218.21,84,1026.21,630.76,33,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",40.44,4,17599886,10.97,88908,"NE","NE","NE"
NA,"BMW","NE",1,"NE",7605,2,21500,10.37,23.26,7.55,0,0,30589.06,84,1216.95,508.53,45,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2422,4,139216655,37.22,3121849,"NE","NE","NE"
NA,"BMW","DA",0,"NE",45,10,10000,-4.77,30,7.31,NA,NA,7899.9,30,852.89,686.93,41,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.09,26,385529,87.28,-38169,"NE","NE","NE"
NA,"BMW","NE",0,"NE",2420,4,15000,6.7,25,7.38,0.48,0,11850,84,561.44,502.46,48,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",114,7,8800,11.33,35,8.23,NA,NA,7103.4,60,392.73,274.34,58,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"BMW","NE",0,"NE",3124,1,51000,-3.88,29.41,6.95,NA,NA,46217.64,84,585.38,169.81,43,"NEDOLOCEN CAS","SI-1","MACEDONIA","NE","JAVNI SEKTOR, UPOKOJENCI",35.14,5,694099,34.66,6418,"NE","NE","NE"
NA,"BMW","NE",0,"NE",6,4,31900,-6.07,68.97,7.48,0,0,10378.51,60,951.5,874.05,48,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",390,25,58709208,49.55,5363293,"NE","NE","NE"
NA,"BMW","NE",0,"NE",2894,0,38245.5,0,56.22,7,NA,NA,19741.05,36,7350,7120.35,55,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"CHEVROLET","NE",1,"NE",3,9,7700,31.23,45.45,7.4,4.38,0,4954.95,45,917.93,434.28,35,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",51.92,18,5531582,28.68,461009,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",22,7,5990,-20.23,20.03,7.41,0,0,5666.28,48,1329.23,522.29,46,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",129.97,10,7396075,48.37,-2130500,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",410,7,11350,-8.19,20,7.48,NA,NA,10731.36,48,766.72,543.15,61,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",460,6,4400,-4.57,22.73,7.41,NA,NA,3925.44,36,1141.67,1005.53,62,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",4075,4,17009,-14.89,28.22,7.4,4.38,0,16337.16,84,917.93,723.44,35,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",51.92,18,5531582,28.68,461009,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",55,4,4500,2.64,44.44,8.63,NA,NA,3018.72,48,670.35,659.79,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",232,9,3090,-41.49,40,7.42,53.08,0,2058,12,800.22,732.7,51,"DOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",52,22,2204242,19.41,45002.25,"NE","NE","NE"
NA,"CHEVROLET","NE",0,"NE",1708,5,6700,0,37.31,9.55,2.66,0,4267,84,1310.08,1086.42,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1264,24,222405000,27.52,-13156000,"NE","NE","NE"
NA,"CITROEN","NE",1,"NE",432,4,7650,-4.8,21.08,10.25,3.45,0,11187.67,84,695.72,812.21,45,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9645,26,1494938000,33.31,-35599000,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",30,5,6748,-7.11,20,7.71,NA,NA,5634.58,60,975.4,861.93,22,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7,9,4612299,18.29,51510,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",944,6,6690,-3.74,21.49,7.51,NA,NA,6031.8,36,1099,759.87,43,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",370,23,80433085,58.2,3343540,"NE","NE","NE"
NA,"CITROEN","NE",2,"NE",3639,0,15500,0,10,6.16,1.08,0,25730.97,60,1433.88,657,46,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",3468,7,4590,0,21.79,7.57,NA,NA,3681.8,36,774.56,557.64,55,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",950,7,5990,-17.25,30,7.48,26.88,0,5038.08,48,775.57,927.57,36,"DOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",23,4,6499,-26.22,40,9.31,NA,NA,5188.32,72,439.86,367.8,61,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",753,5,10999,0,0,3.44,NA,NA,23187.16,72,1254,897.82,45,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",49.52,19,5617308,77.42,165755,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",24,7,6190,-11.74,45.23,7.58,NA,NA,4381.8,60,1971.71,1898.68,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",3354,5,7500,10.71,40,7.42,NA,NA,4687.5,48,878.34,865.86,28,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9796.92,26,1471465498,39.39,-95110864,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",6,4,9120,-11.18,20,9.08,NA,NA,9607.68,72,628.76,495.32,27,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",15.55,23,882732,59.22,12336,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",59,10,2600,35.19,20,11.22,0.02,0,2106,24,608.8,549.91,55,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,25,107056,60.87,6869,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",369,11,2390,-2.55,33.47,13.97,0.2,0,3009.48,16,731.11,691.37,36,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9,24,528328,62.87,2456,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",1,6,7000,-25.4,30,10.24,0.84,0,6982.08,84,730.68,661.17,57,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"CITROEN","NE",0,"NE",3,9,3880,-2.81,20,7.42,0,0,3278.6,36,567.93,1097.93,56,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2,10,356892,33.38,9960,"NE","NE","NE"
